Id,SalePrice
1585,138871.73
1586,78692.52
1587,102027.77
1588,145160.77
1589,114294.97
1590,141591.53
1591,105792.945
1592,129954.77
1593,110418.96
1594,143770.55
1595,136154.06
1596,232951.75
1597,155860.9
1598,175644.48
1599,217368.9
1600,209420.58
1601,50754.383
1602,126812.27
1603,95835.94
1604,268558.44
1605,242996.4
1606,167465.11
1607,166859.25
1608,211423.89
1609,203985.78
1610,156358.0
1611,153689.86
1612,196225.33
1613,172211.92
1614,106442.19
1615,80651.086
1616,78980.01
1617,85812.18
1618,124365.055
1619,135387.2
1620,174564.03
1621,145869.95
1622,147842.0
1623,326420.62
1624,213992.27
1625,124087.06
1626,171332.9
1627,186317.95
1628,254329.56
1629,176590.34
1630,334827.25
1631,245506.34
1632,291239.78
1633,168817.36
1634,181078.84
1635,183890.81
1636,167415.19
1637,172996.17
1638,196670.83
1639,179218.83
1640,261968.22
1641,187398.12
1642,230855.28
1643,240338.11
1644,227648.36
1645,166068.38
1646,152799.95
1647,163439.64
1648,151976.7
1649,136293.7
1650,104880.414
1651,121020.875
1652,92790.516
1653,95759.445
1654,158918.66
1655,152087.2
1656,152701.9
1657,158567.28
1658,153142.06
1659,140905.16
1660,146479.06
1661,502135.84
1662,375853.7
1663,365235.53
1664,433416.75
1665,349179.5
1666,261000.77
1667,376347.38
1668,348126.25
1669,288222.4
1670,344064.25
1671,241541.9
1672,467632.97
1673,307276.66
1674,253535.64
1675,180579.33
1676,175799.52
1677,208678.83
1678,417052.84
1679,364155.9
1680,305923.56
1681,269851.3
1682,286111.78
1683,184938.58
1684,172892.84
1685,178185.5
1686,176338.81
1687,168695.0
1688,191713.02
1689,191048.89
1690,179930.56
1691,168860.84
1692,244274.81
1693,169415.28
1694,178900.6
1695,171050.97
1696,270063.62
1697,171558.92
1698,395846.3
1699,339310.28
1700,241261.56
1701,266151.38
1702,260963.33
1703,273559.6
1704,291589.2
1705,238021.6
1706,404183.53
1707,219214.58
1708,217316.19
1709,272018.38
1710,240861.77
1711,236910.78
1712,310755.9
1713,254322.06
1714,219581.69
1715,205024.08
1716,189427.78
1717,174860.34
1718,152208.98
1719,206754.36
1720,253945.02
1721,178336.08
1722,132692.67
1723,153855.4
1724,220301.64
1725,241196.03
1726,195396.61
1727,172527.36
1728,182892.86
1729,163306.6
1730,160214.75
1731,131323.47
1732,124998.2
1733,116784.7
1734,124528.4
1735,132699.06
1736,119974.766
1737,297596.94
1738,220904.94
1739,279727.56
1740,215534.58
1741,185670.66
1742,171565.42
1743,164382.39
1744,279640.44
1745,237391.88
1746,230675.8
1747,200232.42
1748,235983.55
1749,155265.27
1750,129506.95
1751,229160.31
1752,110089.68
1753,163535.0
1754,227628.14
1755,161510.14
1756,113137.36
1757,119243.47
1758,138381.62
1759,142970.5
1760,162888.86
1761,140155.64
1762,164507.66
1763,173993.19
1764,121288.73
1765,194840.73
1766,166676.67
1767,203486.86
1768,135192.44
1769,159651.77
1770,138183.11
1771,119013.08
1772,147395.23
1773,137385.77
1774,153287.34
1775,133698.52
1776,127000.86
1777,109418.99
1778,132772.28
1779,117655.945
1780,174180.05
1781,134582.61
1782,99499.125
1783,142073.28
1784,100859.65
1785,128034.06
1786,160325.83
1787,184844.67
1788,60352.016
1789,100881.92
1790,78500.05
1791,187227.98
1792,151462.67
1793,146790.84
1794,145868.89
1795,141409.9
1796,123903.28
1797,140480.77
1798,130443.59
1799,109046.54
1800,119874.81
1801,137649.3
1802,167382.84
1803,171870.94
1804,134327.55
1805,133655.77
1806,122694.625
1807,134105.11
1808,118894.66
1809,113930.79
1810,138847.89
1811,100273.516
1812,104254.016
1813,126315.5
1814,86089.69
1815,64770.023
1816,87712.04
1817,127854.56
1818,147124.3
1819,123481.44
1820,69135.87
1821,124437.18
1822,175531.08
1823,44273.043
1824,136340.3
1825,129672.1
1826,96155.59
1827,102640.33
1828,132161.2
1829,127541.9
1830,162118.38
1831,157403.02
1832,116205.95
1833,142630.17
1834,134687.78
1835,156366.3
1836,151384.27
1837,82532.375
1838,123402.04
1839,91521.49
1840,172284.23
1841,143882.45
1842,109266.07
1843,130978.34
1844,143057.8
1845,138084.7
1846,149075.25
1847,157085.98
1848,53079.348
1849,117957.2
1850,132302.06
1851,148332.53
1852,132896.16
1853,127882.125
1854,172405.22
1855,156885.16
1856,228287.9
1857,146852.03
1858,145659.62
1859,124973.34
1860,154031.92
1861,124973.34
1862,258390.72
1863,258390.72
1864,258390.72
1865,334188.5
1866,345525.44
1867,255573.1
1868,273149.66
1869,189919.88
1870,234217.61
1871,263098.38
1872,172759.03
1873,262761.22
1874,135894.38
1875,193660.23
1876,195238.3
1877,190840.6
1878,228863.36
1879,127696.72
1880,134070.2
1881,226162.23
1882,254015.8
1883,206633.1
1884,225124.9
1885,238364.08
1886,260509.23
1887,198172.4
1888,255760.1
1889,160684.6
1890,134709.55
1891,143935.39
1892,106741.54
1893,129312.516
1894,128966.586
1895,154991.78
1896,118046.98
1897,115760.23
1898,96864.38
1899,135184.38
1900,139551.45
1901,156990.22
1902,143766.78
1903,194593.64
1904,134218.08
1905,168553.92
1906,158142.25
1907,220683.53
1908,132572.98
1909,137470.16
1910,131559.95
1911,187989.36
1912,281275.25
1913,148434.06
1914,60521.61
1915,319839.4
1916,64742.695
1917,263869.97
1918,130657.125
1919,155442.31
1920,162654.61
1921,369530.72
1922,312427.06
1923,214594.88
1924,204054.22
1925,216771.27
1926,370207.53
1927,127846.92
1928,168698.4
1929,120063.69
1930,143253.56
1931,139083.4
1932,141835.92
1933,171307.8
1934,184227.6
1935,176914.98
1936,183764.95
1937,183794.34
1938,184913.27
1939,275896.0
1940,210557.66
1941,185128.58
1942,186404.66
1943,210676.03
1944,314326.62
1945,337066.44
1946,166470.84
1947,290969.44
1948,163200.55
1949,225306.47
1950,181451.53
1951,233938.36
1952,234042.52
1953,165494.64
1954,201709.33
1955,139468.5
1956,282010.8
1957,169454.84
1958,296858.2
1959,150421.52
1960,116707.79
1961,125692.555
1962,92790.516
1963,99768.55
1964,106953.56
1965,153086.58
1966,152265.84
1967,245494.28
1968,404999.78
1969,350256.72
1970,480741.78
1971,469602.84
1972,330626.6
1973,273171.03
1974,298866.25
1975,430938.62
1976,251163.94
1977,412654.3
1978,390086.44
1979,385807.8
1980,191129.25
1981,347388.84
1982,221680.2
1983,221680.2
1984,167442.66
1985,185785.38
1986,190024.36
1987,193166.08
1988,182531.22
1989,196847.42
1990,215367.12
1991,215377.23
1992,209349.78
1993,168893.11
1994,222675.84
1995,188032.6
1996,247743.1
1997,318680.6
1998,363090.28
1999,259516.52
2000,305703.22
2001,247501.78
2002,220387.05
2003,256099.34
2004,246377.94
2005,237455.53
2006,251945.28
2007,273757.88
2008,198018.3
2009,192937.83
2010,188342.98
2011,153256.48
2012,185075.44
2013,188919.17
2014,191751.62
2015,196930.55
2016,194903.7
2017,204018.03
2018,127414.23
2019,131469.42
2020,112197.8
2021,118475.8
2022,169564.22
2023,149652.66
2024,226439.0
2025,394396.12
2026,180662.17
2027,147490.84
2028,150716.39
2029,169530.92
2030,267579.66
2031,244029.47
2032,281772.4
2033,271038.06
2034,159330.19
2035,212280.1
2036,204240.94
2037,204034.19
2038,302245.53
2039,200614.27
2040,359390.7
2041,259145.42
2042,210798.84
2043,169409.38
2044,195758.53
2045,208680.61
2046,135439.78
2047,152793.89
2048,140043.16
2049,139252.92
2050,172942.64
2051,101471.14
2052,129487.89
2053,142866.97
2054,82499.08
2055,167914.64
2056,127525.164
2057,126671.586
2058,219733.6
2059,142909.19
2060,179663.03
2061,167176.81
2062,135936.72
2063,111891.016
2064,140896.17
2065,140843.81
2066,176095.52
2067,134591.06
2068,151808.66
2069,83599.78
2070,113399.32
2071,100719.52
2072,143679.22
2073,131352.33
2074,175631.25
2075,142498.7
2076,108651.6
2077,146351.84
2078,127208.55
2079,135340.92
2080,127184.88
2081,126089.76
2082,142705.9
2083,147259.48
2084,108644.62
2085,136066.02
2086,112282.38
2087,128742.55
2088,117724.12
2089,101127.375
2090,131843.3
2091,119031.56
2092,133911.17
2093,135233.28
2094,139320.7
2095,150118.58
2096,80718.0
2097,98657.05
2098,152061.92
2099,68263.13
2100,120139.375
2101,119825.586
2102,145586.64
2103,95882.6
2104,129721.23
2105,127242.52
2106,92591.72
2107,232516.0
2108,121348.39
2109,121748.31
2110,122871.625
2111,137005.97
2112,140821.64
2113,126640.164
2114,99599.82
2115,138878.9
2116,113451.05
2117,162011.3
2118,118616.125
2119,97560.516
2120,104538.88
2121,131481.17
2122,97879.7
2123,90524.55
2124,173343.31
2125,137301.08
2126,183652.78
2127,147473.78
2128,132287.17
2129,99673.93
2130,133735.06
2131,182069.05
2132,116364.055
2133,119504.34
2134,116713.016
2135,98732.63
2136,75312.48
2137,125035.42
2138,131932.61
2139,151415.56
2140,135747.69
2141,143371.14
2142,133547.64
2143,148316.9
2144,138451.34
2145,136383.27
2146,161520.03
2147,134594.88
2148,134492.95
2149,136909.97
2150,202095.55
2151,127624.05
2152,163595.48
2153,165548.22
2154,116938.055
2155,132821.3
2156,248436.92
2157,220612.8
2158,230723.98
2159,217737.03
2160,172684.58
2161,262986.5
2162,466674.62
2163,347493.34
2164,244516.03
2165,171206.95
2166,147455.78
2167,202617.7
2168,206356.23
2169,188602.42
2170,224352.28
2171,149185.28
2172,135731.61
2173,157309.66
2174,262904.5
2175,290604.25
2176,304254.66
2177,262634.7
2178,221528.52
2179,141500.31
2180,180388.5
2181,192788.42
2182,221349.42
2183,202509.67
2184,128848.03
2185,136416.69
2186,153460.98
2187,153659.77
2188,158512.06
2189,203856.67
2190,81757.31
2191,79935.96
2192,89723.79
2193,124008.93
2194,92947.0
2195,108876.3
2196,105278.98
2197,122967.37
2198,150955.08
2199,148444.17
2200,127132.31
2201,135977.52
2202,189475.5
2203,169174.1
2204,187625.06
2205,122341.19
2206,133729.08
2207,225250.5
2208,230769.55
2209,172800.5
2210,132672.39
2211,108396.5
2212,119219.13
2213,97927.164
2214,134123.1
2215,102333.234
2216,147372.83
2217,74624.9
2218,89066.36
2219,89313.0
2220,77693.586
2221,303104.4
2222,219503.92
2223,256436.47
2224,222608.1
2225,141886.95
2226,184500.03
2227,189036.77
2228,240443.64
2229,250824.47
2230,154099.2
2231,210575.8
2232,185293.61
2233,172031.64
2234,237775.14
2235,203775.73
2236,271523.34
2237,321338.9
2238,202940.97
2239,113249.11
2240,172270.45
2241,148129.47
2242,133408.39
2243,122678.086
2244,104263.38
2245,89123.47
2246,147236.19
2247,100694.58
2248,122631.97
2249,129878.1
2250,134654.34
2251,116731.47
2252,181068.86
2253,160217.8
2254,181010.47
2255,174948.88
2256,179580.56
2257,207791.17
2258,178583.12
2259,183110.42
2260,167840.53
2261,191006.75
2262,207749.88
2263,327332.0
2264,447188.66
2265,141639.33
2266,277054.12
2267,322780.78
2268,387761.5
2269,156003.52
2270,172877.44
2271,214083.11
2272,192242.4
2273,167092.03
2274,173757.9
2275,185588.73
2276,167818.34
2277,190138.33
2278,152005.28
2279,138390.55
2280,112522.85
2281,175881.19
2282,172046.7
2283,91751.36
2284,119436.195
2285,147707.02
2286,127784.64
2287,342763.88
2288,289933.7
2289,415479.28
2290,441462.0
2291,330787.97
2292,357099.56
2293,467395.5
2294,429542.7
2295,442347.88
2296,308577.56
2297,290041.8
2298,324140.94
2299,474096.1
2300,295347.84
2301,264855.72
2302,225224.8
2303,278647.0
2304,242321.3
2305,177595.88
2306,178248.16
2307,183046.31
2308,222787.34
2309,272713.88
2310,228119.02
2311,184938.58
2312,189617.95
2313,181339.0
2314,170632.86
2315,179843.16
2316,192273.38
2317,176391.89
2318,180592.0
2319,178720.7
2320,185763.47
2321,236522.73
2322,182150.86
2323,173606.66
2324,174301.4
2325,224891.33
2326,169059.9
2327,212331.56
2328,220448.64
2329,180213.66
2330,180623.11
2331,401893.88
2332,405599.53
2333,321390.75
2334,273842.4
2335,240620.88
2336,325715.4
2337,212323.89
2338,251196.94
2339,241703.61
2340,390032.16
2341,217618.7
2342,238251.17
2343,225027.12
2344,232805.22
2345,247433.66
2346,246066.81
2347,204400.1
2348,248800.61
2349,174091.19
2350,266681.38
2351,274133.47
2352,269798.16
2353,246296.97
2354,136165.06
2355,151370.73
2356,153781.17
2357,217417.75
2358,206506.39
2359,122301.516
2360,127681.73
2361,146442.31
2362,274058.16
2363,140988.72
2364,142914.58
2365,237964.03
2366,221981.55
2367,229479.66
2368,197930.62
2369,232183.19
2370,167836.9
2371,174843.06
2372,197250.52
2373,247396.1
2374,318069.1
2375,237779.73
2376,258894.86
2377,294480.5
2378,148414.67
2379,197273.17
2380,146539.61
2381,160460.6
2382,194650.0
2383,209900.89
2384,239109.22
2385,151588.02
2386,138193.8
2387,136890.36
2388,94207.38
2389,130170.664
2390,137291.4
2391,134946.52
2392,120647.27
2393,160129.22
2394,146509.64
2395,206374.92
2396,154073.14
2397,202786.5
2398,126798.336
2399,75876.08
2400,50744.934
2401,129985.26
2402,137572.11
2403,134721.98
2404,138706.8
2405,158449.0
2406,139186.77
2407,126047.95
2408,145679.89
2409,135582.58
2410,187224.53
2411,121467.36
2412,147373.67
2413,138442.6
2414,142118.81
2415,137470.36
2416,130809.61
2417,131401.69
2418,130167.21
2419,151484.8
2420,118719.58
2421,155261.84
2422,121324.89
2423,128780.02
2424,166826.05
2425,195244.16
2426,123101.47
2427,139625.11
2428,167799.19
2429,111906.57
2430,128380.49
2431,123811.04
2432,136037.98
2433,142762.72
2434,140673.05
2435,146756.06
2436,102333.266
2437,117656.83
2438,121520.72
2439,118240.76
2440,126354.586
2441,98611.74
2442,99087.59
2443,110990.32
2444,119798.21
2445,93728.07
2446,106620.99
2447,202103.56
2448,119834.805
2449,101324.016
2450,157090.34
2451,122219.17
2452,165326.08
2453,93785.58
2454,113344.65
2455,117434.46
2456,127647.87
2457,121915.016
2458,104110.195
2459,104447.0
2460,138209.92
2461,120248.305
2462,129876.266
2463,113452.16
2464,176933.56
2465,141136.92
2466,124160.164
2467,153920.72
2468,93628.234
2469,98935.56
2470,177103.9
2471,175593.23
2472,180322.23
2473,106748.055
2474,109519.83
2475,208252.8
2476,123555.34
2477,121503.07
2478,164213.77
2479,127072.76
2480,146297.52
2481,130074.914
2482,127648.38
2483,119592.09
2484,132539.86
2485,124870.305
2486,162143.14
2487,179737.48
2488,152159.05
2489,148903.39
2490,150020.52
2491,92287.72
2492,182368.14
2493,130651.21
2494,143824.36
2495,106700.16
2496,259255.88
2497,143624.31
2498,113931.09
2499,112032.58
2500,123813.14
2501,137528.05
2502,148750.27
2503,112406.445
2504,205235.6
2505,205058.28
2506,265593.5
2507,381666.66
2508,265593.5
2509,217204.33
2510,251507.31
2511,186972.2
2512,215203.53
2513,219278.83
2514,271271.3
2515,146997.94
2516,152743.72
2517,134842.62
2518,140466.11
2519,222036.44
2520,209564.75
2521,195638.7
2522,216329.56
2523,131596.17
2524,139427.08
2525,141794.34
2526,147157.64
2527,128749.33
2528,133823.19
2529,143669.89
2530,125054.836
2531,222005.97
2532,227100.2
2533,203311.78
2534,239911.97
2535,305193.94
2536,225717.62
2537,218418.06
2538,186563.5
2539,186375.14
2540,184699.72
2541,180803.4
2542,161035.55
2543,118336.0
2544,143625.58
2545,129941.21
2546,155834.2
2547,146558.56
2548,145308.1
2549,151418.1
2550,297372.3
2551,146401.06
2552,136318.62
2553,79287.38
2554,97661.3
2555,114116.734
2556,90710.18
2557,101913.81
2558,155708.02
2559,144069.92
2560,132085.39
2561,136761.0
2562,131319.53
2563,147924.23
2564,180857.78
2565,113033.01
2566,151346.47
2567,127347.81
2568,166864.23
2569,179749.42
2570,132421.52
2571,213801.08
2572,189086.06
2573,219431.81
2574,340531.47
2575,138171.95
2576,131412.34
2577,179630.17
2578,84682.914
2579,62226.26
2580,122035.08
2581,118676.36
2582,113878.09
2583,245563.98
2584,167094.62
2585,186852.92
2586,186361.4
2587,182981.1
2588,146914.12
2589,142699.19
2590,206522.84
2591,230978.48
2592,238029.48
2593,261869.81
2594,180575.88
2595,211773.45
2596,342172.1
2597,190831.33
2598,275945.66
2599,293922.1
2600,151274.05
2601,147840.06
2602,87172.15
2603,88483.56
2604,78980.01
2605,97138.78
2606,147982.39
2607,168872.05
2608,196753.28
2609,153775.2
2610,111521.38
2611,134054.08
2612,160180.86
2613,122631.97
2614,126151.75
2615,152167.17
2616,130951.086
2617,164919.33
2618,212338.22
2619,228869.5
2620,181673.19
2621,183046.67
2622,193386.7
2623,241454.25
2624,291022.28
2625,346359.06
2626,165852.05
2627,190617.39
2628,380482.88
2629,397459.03
2630,324267.3
2631,390659.25
2632,370559.53
2633,299004.0
2634,345274.06
2635,154084.34
2636,183579.42
2637,157598.23
2638,270946.84
2639,191933.08
2640,152364.6
2641,111665.77
2642,190509.77
2643,121298.16
2644,126733.68
2645,91982.24
2646,92663.46
2647,91751.36
2648,145395.4
2649,141957.72
2650,148146.1
2651,152852.98
2652,459281.75
2653,252469.39
2654,241458.39
2655,345426.0
2656,339036.12
2657,298855.78
2658,288338.6
2659,317366.25
2660,372287.2
2661,311837.44
2662,323576.44
2663,256008.98
2664,278297.44
2665,290033.53
2666,289285.38
2667,170635.44
2668,179676.3
2669,184644.86
2670,298087.66
2671,179676.3
2672,187655.22
2673,197763.42
2674,179758.52
2675,167414.78
2676,191341.72
2677,190298.25
2678,274256.62
2679,264136.1
2680,271477.9
2681,395849.2
2682,319713.44
2683,543169.5
2684,305842.53
2685,350454.5
2686,259561.73
2687,277398.03
2688,241845.48
2689,232213.48
2690,459077.16
2691,199702.81
2692,132586.9
2693,200946.7
2694,137903.72
2695,191247.1
2696,184175.55
2697,202243.47
2698,185688.4
2699,169080.5
2700,166226.0
2701,153697.77
2702,138653.22
2703,146055.23
2704,145823.28
2705,129241.86
2706,121657.82
2707,129411.2
2708,127161.48
2709,113542.73
2710,121769.625
2711,269682.1
2712,355738.25
2713,173757.98
2714,152796.02
2715,173909.66
2716,152379.56
2717,181683.88
2718,240947.72
2719,150076.98
2720,160280.69
2721,142494.56
2722,155929.45
2723,142209.28
2724,120926.39
2725,131618.64
2726,147751.08
2727,162776.53
2728,169580.94
2729,150593.33
2730,145151.27
2731,110713.05
2732,119515.49
2733,166249.42
2734,152850.3
2735,134505.9
2736,143016.44
2737,123283.164
2738,137988.27
2739,158480.66
2740,142403.69
2741,143048.92
2742,158140.38
2743,142754.16
2744,143283.72
2745,130337.945
2746,133296.52
2747,172319.61
2748,121001.875
2749,125233.62
2750,132326.11
2751,118635.36
2752,181382.48
2753,163975.06
2754,190927.89
2755,137671.28
2756,82695.71
2757,79390.11
2758,87210.375
2759,173279.47
2760,124291.664
2761,143538.89
2762,151841.17
2763,203916.61
2764,159867.02
2765,269443.97
2766,135882.25
2767,89757.11
2768,132536.36
2769,143422.64
2770,154909.55
2771,109901.15
2772,111793.85
2773,132500.61
2774,149534.7
2775,125194.96
2776,152582.22
2777,150053.16
2778,114721.97
2779,105011.86
2780,107962.21
2781,95246.71
2782,83515.94
2783,101509.32
2784,120351.08
2785,139815.72
2786,47787.164
2787,114325.41
2788,75038.695
2789,231956.88
2790,80709.61
2791,128150.234
2792,67420.67
2793,167059.95
2794,92901.27
2795,123490.484
2796,103220.89
2797,210040.78
2798,116411.766
2799,111373.62
2800,82570.59
2801,115811.15
2802,130414.266
2803,165809.66
2804,136294.52
2805,91796.445
2806,102690.2
2807,155623.02
2808,143697.64
2809,128815.46
2810,128232.61
2811,163609.08
2812,149711.38
2813,144198.77
2814,147582.47
2815,106558.27
2816,275117.75
2817,141897.4
2818,124605.75
2819,164317.42
2820,125034.086
2821,115967.81
2822,179528.73
2823,272181.25
2824,161383.33
2825,152115.36
2826,138844.72
2827,146169.58
2828,246947.33
2829,187364.2
2830,246778.69
2831,171770.45
2832,229119.7
2833,270249.97
2834,224904.84
2835,218214.55
2836,194944.66
2837,149359.61
2838,153641.5
2839,185574.81
2840,191213.78
2841,213437.9
2842,217460.56
2843,148941.39
2844,162943.58
2845,122890.266
2846,215643.4
2847,191865.34
2848,207458.11
2849,215824.3
2850,260124.06
2851,249884.66
2852,235821.25
2853,230681.05
2854,138871.73
2855,188942.72
2856,215325.98
2857,190422.77
2858,196292.47
2859,130528.445
2860,126118.76
2861,126592.195
2862,204419.08
2863,129275.65
2864,265709.4
2865,142438.16
2866,134832.97
2867,94688.195
2868,134678.0
2869,134791.03
2870,129470.67
2871,113014.65
2872,65099.906
2873,111390.6
2874,137621.62
2875,119634.945
2876,159300.22
2877,148496.45
2878,152664.94
2879,129163.984
2880,118177.72
2881,146279.25
2882,162117.5
2883,173015.7
2884,172714.78
2885,172667.4
2886,161747.16
2887,116599.86
2888,125236.66
2889,64209.54
2890,71460.35
2891,148509.83
2892,52359.348
2893,92725.02
2894,50976.766
2895,312633.03
2896,268558.44
2897,190357.97
2898,171798.11
2899,239293.53
2900,163313.64
2901,202296.28
2902,182573.61
2903,370983.28
2904,351624.84
2905,116222.84
2906,189964.23
2907,107222.15
2908,129389.5
2909,147844.73
2910,75972.62
2911,85582.21
2912,155102.89
2913,89940.85
2914,80651.086
2915,80651.086
2916,87931.05
2917,130937.984
2918,117237.26
2919,248705.7
